Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.30726108579509,108.52318546892722,108.52318546892722
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.89176853559673,109.17586223376607,109.17586223376607
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.44703259511628,108.43916577442843,108.43916577442843
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.50308586556477,108.54317294424823,108.54317294424823
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.75508921052689,108.87781881620839,108.87781881620839
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.16240809592364,109.45563359489984,109.45563359489984
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.14773552339385,110.1204860176857,110.1204860176857
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60681667002771,110.79746496631196,110.79746496631196
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.30109150509976,109.40288988527811,109.40288988527811
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73178756427365,109.36707531776622,109.36707531776622
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.46584028731027,109.8182073910992,109.8182073910992
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.25081272899551,107.92131814257863,107.92131814257863
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.39964450248678,108.45539086132132,108.45539086132132
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18461630740323,108.7533143097402,108.7533143097402
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.5015088817072,108.78613592172063,108.78613592172063
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.47247409263886,108.60155915779411,108.60155915779411
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59104926840371,108.91044450811037,108.91044450811037
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.53590490130202,109.55583261382849,109.55583261382849
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.0939153795184,109.60689331694023,109.60689331694023
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.12009925460089,106.89880984763096,106.89880984763096
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.5532216375383,107.78933254990906,107.78933254990906
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.40905877531429,110.29010280406418,110.29010280406418
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.27689940597605,110.3635428234761,110.3635428234761
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.2862152975011,109.44266274606336,109.44266274606336
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.65925566898377,107.3968394154442,107.3968394154442
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.70034510353722,107.81810918413868,107.81810918413868
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.25227792655505,108.74844249566489,108.74844249566489
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.29688369184213,106.45813835623343,106.45813835623343
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.38275715093748,109.46298717478783,109.46298717478783
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.1275999317862,109.3938350731447,109.3938350731447
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.6217337973002,107.90301516667999,107.90301516667999
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.1285016734338,109.07174235844387,109.07174235844387
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.15842786828458,108.25792387800088,108.25792387800088
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.37610644858796,109.5276110143629,109.5276110143629
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.24295332192602,108.00112726541586,108.00112726541586
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.13066900339969,108.06360227958126,108.06360227958126
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68611401137872,109.8362256049909,109.8362256049909
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.21917232912739,106.52958485451965,106.52958485451965
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.23008510748996,109.81927381150767,109.81927381150767
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.45338484475411,109.1564191977378,109.1564191977378
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.54707446095078,107.80281129255305,107.80281129255305
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.03149509839241,110.28171212093208,110.28171212093208
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.9310767803878,108.23996551385412,108.23996551385412
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70237075380706,110.0000924027089,110.0000924027089
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.44685630275694,108.72006626953345,108.72006626953345
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.13776760780719,108.33359177002741,108.33359177002741
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66369447008165,108.43981037243955,108.43981037243955
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.38652674135625,108.50919188296591,108.50919188296591
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.31949148140863,110.00429367797062,110.00429367797062
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.17187757234412,109.28717162950564,109.28717162950564
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.09953999760705,108.25419148810298,108.25419148810298
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.09438952742764,107.4279681376933,107.4279681376933
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.00977786231357,110.39737600012671,110.39737600012671
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.46414151661585,109.11099364776786,109.11099364776786
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.58078652824989,109.76825621953085,109.76825621953085
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.99005478620172,110.28369788927155,110.28369788927155
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.55519470621928,109.6121115233744,109.6121115233744
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6930981799115,110.32314832178697,110.32314832178697
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.95819700108287,106.91136005568501,106.91136005568501
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.01410142982995,106.93694038626589,106.93694038626589
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.36532445019671,107.28740129079435,107.28740129079435
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.77566146076587,108.89157543780173,108.89157543780173
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58014847485944,109.02413511210405,109.02413511210405
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66952436070017,109.64126207390213,109.64126207390213
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67157936030506,110.3490866940522,110.3490866940522
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.59864151695183,108.30743116702197,108.30743116702197
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.11514594588128,109.04923690377024,109.04923690377024
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52156876015289,110.5945693848468,110.5945693848468
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.93495357046757,108.04842092715593,108.04842092715593
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69114679429404,109.05035847099579,109.05035847099579
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.20842899039894,108.10787456513432,108.10787456513432
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.38025816720659,108.77948251013278,108.77948251013278
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.21044405094688,108.52619710129368,108.52619710129368
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.83897598960533,109.40556734987271,109.40556734987271
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50805051124033,110.32567778670983,110.32567778670983
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.91417662486649,108.21156929211554,108.21156929211554
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.55895967492813,108.61746403265414,108.61746403265414
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.1751594746734,109.70861821958744,109.70861821958744
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.10215667361473,110.27446334887424,110.27446334887424
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44779998325296,110.60890948899603,110.60890948899603
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.08935906293296,107.33147403043988,107.33147403043988
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.10394629041771,110.04781819306018,110.04781819306018
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.12746024588795,108.08598315037865,108.08598315037865
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.55304406196562,107.45192373856015,107.45192373856015
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.36846810070072,107.52051797652084,107.52051797652084
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.56941806253828,108.63504812017943,108.63504812017943
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54303747083229,108.12664027835011,108.12664027835011
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61647067420387,110.1383109912043,110.1383109912043
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61543849921317,107.47006660671433,107.47006660671433
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62531531102817,108.1818331570197,108.1818331570197
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.17034165111342,108.06126761804363,108.06126761804363
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.58706190835363,108.44432956053436,108.44432956053436
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56932412225348,108.23933777691117,108.23933777691117
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.67300906801745,109.95352248574417,109.95352248574417
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,65.99136164772281,108.9750241801549,108.9750241801549
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.7489969924572,109.325980262798,109.325980262798
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.63069258646091,108.45502507056474,108.45502507056474
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.90906729632832,107.89140093500933,107.89140093500933
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.22981393869831,109.89346541005447,109.89346541005447
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.11851118975727,109.95374270674499,109.95374270674499
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.60233871843405,108.99281022265954,108.99281022265954
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.0248373419644,108.73181033119424,108.73181033119424
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.00481438556389,107.21486992640955,107.21486992640955
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.45148915032632,108.9651097934281,108.9651097934281
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.47487016639812,109.34304125629043,109.34304125629043
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.77944123255133,109.99055707331621,109.99055707331621
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.03780276069975,108.23254834185867,108.23254834185867
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.13536237798799,109.0190269335211,109.0190269335211
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.08377365848463,109.97264650662498,109.97264650662498
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.69119794636225,109.33969533664283,109.33969533664283
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.59079777513273,109.64396988020735,109.64396988020735
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.09652333737314,111.01107770227947,111.01107770227947
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55038748747998,108.79126474535734,108.79126474535734
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.12732134160274,109.34783753925672,109.34783753925672
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.28131754739917,108.14074780595587,108.14074780595587
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.73528569102393,108.16306361588421,108.16306361588421
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.21396740769033,109.40336046049885,109.40336046049885
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63389257979883,110.63469260794102,110.63469260794102
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67275257137803,109.24081768579897,109.24081768579897
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.24086942976739,107.71436857354139,107.71436857354139
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.36682071341524,108.48721163785314,108.48721163785314
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.23147968399721,107.02047389684583,107.02047389684583
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.95294710894088,109.36943589918664,109.36943589918664
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.2812705014486,108.51349870805882,108.51349870805882
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.21716525148693,108.16638787707492,108.16638787707492
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.22418874195839,109.41033656521643,109.41033656521643
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.62494682581084,109.26139738158578,109.26139738158578
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.06353949942502,108.54665430647056,108.54665430647056
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.84690564184439,107.54649227709955,107.54649227709955
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70077242055999,109.89214852337152,109.89214852337152
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.04317581491699,107.75091781372672,107.75091781372672
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.6181686598069,110.9268684065554,110.9268684065554
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.07513118618542,110.64669276139729,110.64669276139729
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74799754000895,110.04706773844478,110.04706773844478
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.69016986155904,108.73502922004533,108.73502922004533
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.65710385396203,109.28088556756937,109.28088556756937
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.25536845441265,109.53794281966822,109.53794281966822
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.99846257753076,106.62661715956034,106.62661715956034
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.51993782625223,107.74830623730254,107.74830623730254
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.98731651667413,110.12421624746094,110.12421624746094
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74086461129781,109.73001645977602,109.73001645977602
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.11647431782208,108.93048717100642,108.93048717100642
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44553437341783,110.08456190959905,110.08456190959905
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.32722750435197,108.74404859606891,108.74404859606891
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.61552302356404,107.31687671222181,107.31687671222181
