Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Swept,0,102125.55792798939,-0.009450930652879178,0.8396618325693234,1.1083645235881048,1.0298471371491391,1.632422674949897,0.39270575473848174,33.0027175249745,31.561798070837998,43.388770587773294,28.50190595748299,6.142967709564609,6.1193446792274315,6.117825824632629,0.24443131967800952,70.79303169576905,284.7123438412454,9.94708155802554
2.235136343316942,Swept,0,102390.16874204473,-0.012203672217112934,0.8449465147578034,1.1350505336282048,1.103929044332896,1.645225988625124,0.38577883095446713,33.064533462118085,31.571532521876346,43.626190932598604,28.508839576958266,6.1269301904952025,6.115076847972807,6.111781279622082,0.2555171632743912,5.937495746598298,283.73823841003343,9.064481309812779
2.235136343316942,Swept,0,100469.62749927999,-0.005502688079752409,0.9818100928033224,1.169537792655039,1.1470806843008277,1.594991817494752,0.38410663214224516,32.95223449685039,31.49935679354784,43.508546709550956,28.49773185413342,6.1158429526548845,6.12215619007001,6.1323447493045125,0.25331507518615143,145.29440744614712,286.6801288087146,8.795299137889137
2.235136343316942,Swept,0,101341.11347973289,0.0012010839090410674,0.8793823997543821,1.0920452229680813,1.184020908791788,1.5572095921013782,0.44044702153011794,33.085891054863275,31.448900044349223,43.573858030380016,28.491528609508013,6.124448245909512,6.118960137533091,6.124611877683006,0.24989848599965728,174.48152802587987,285.6601276568679,9.323722940836767
2.235136343316942,Swept,0,100816.11548199931,-0.016099296415802905,0.9300423491243065,1.1991518161830301,1.0683499265289174,1.4491932222517574,0.4159594934241231,33.02805074794443,31.367049051672762,43.452408651814835,28.496181168692328,6.109976165100801,6.110488669002794,6.127985454392034,0.23439188809439596,260.2150704349324,284.9487584502936,9.247089900486607
2.235136343316942,Swept,0,101511.69109806891,0.002116971465463352,0.8928628190586497,1.219623545699402,1.1418158185260985,1.452252018552066,0.42459370020094067,32.94278224175262,31.50890852994585,43.465435884767345,28.502641567873088,6.105366037712615,6.1194488584813564,6.112772088250903,0.23775781351132202,157.78264609141533,292.42076632174803,8.320099111916672
2.235136343316942,Swept,0,101290.61449234319,0.026452311984458517,0.8715327537880355,1.0827743792701916,1.1053319379445699,1.5193927477470224,0.3521326717803954,33.16868594246979,31.433854373800198,43.62019392736772,28.514712366232647,6.141683176761241,6.127835467328456,6.116721106407366,0.25809151261529095,302.53633586975246,292.79199520271953,6.5067383729244455
2.235136343316942,Swept,0,101797.72763452749,-0.01180858884749199,0.8499557630182718,1.1988243850910152,1.1456222503787827,1.5653170083932324,0.37123207206993364,32.70930093760065,31.629877143353855,43.593512871860675,28.495626580848562,6.144955506655232,6.1179110548900875,6.1193387618150865,0.2517412588865424,265.1411617140982,288.532004232041,8.456089803343406
2.235136343316942,Swept,0,102390.8716603677,0.011322420977717048,1.0269292406940502,1.1357007790768727,1.061580350277605,1.520482456262858,0.3987207715312445,32.902953660209626,31.502130523142885,43.50871368000999,28.496393199281698,6.1030235867441265,6.131793008896965,6.101268216295909,0.2552397903365822,294.0534891885352,283.1493870992354,8.767138594910415
2.235136343316942,Swept,0,101770.83137077006,0.011571164018161386,0.9278049316189647,1.152502005045882,1.056387984255165,1.5443815673006323,0.4317948290766468,33.042527662638534,31.332372913184262,43.669426874951775,28.501510483805838,6.114602737865283,6.100419998653333,6.118830465355736,0.2476904341377957,230.56408916373732,300.7425897124745,8.250465573888944
2.235136343316942,Swept,0,100774.42133342147,-0.0029520822523192228,0.882989460957836,1.1832593341835518,1.0980199586100887,1.559876947453769,0.41818489315492335,32.872869627146144,31.63057598889855,43.48498544880559,28.487670887310436,6.120854674753102,6.133405697222713,6.124937570597674,0.24914551780694866,307.15034680420825,299.9202265751046,5.7908038566260265
2.235136343316942,Swept,0,102038.50761269634,0.001479950324745811,0.9136272232820637,1.0743450503062228,1.0352100910126492,1.516087483608618,0.36642715483256283,33.06314056620796,31.382488755187893,43.404630444644745,28.504079534968874,6.1206952419403615,6.116117864939512,6.108824846727533,0.2435843812842737,67.53760791490593,298.1962056540556,9.830922998293943
2.235136343316942,Swept,0,101073.21453649836,0.0027997986668477463,0.8786321587950514,1.1732543295222986,1.1431354170470893,1.4616017742726652,0.35646939196138405,33.024359176108916,31.5931034574174,43.48564732478495,28.50151720323118,6.1243738245271855,6.1154592715821785,6.118416442180786,0.26741651851585424,77.65454782481501,283.2269262744755,6.237757323078626
2.235136343316942,Swept,0,102190.30359707538,-0.00929280894122947,0.9022664804096372,1.1850641736152874,1.124136046391759,1.4562615187215064,0.39959651951164243,32.91331323766685,31.332651700372264,43.49463733529688,28.496835848540314,6.134921606324945,6.109279728482472,6.096706625636635,0.2468118592709845,196.96405353208561,300.42596919365707,6.708695346280731
2.235136343316942,Swept,0,101516.4774413952,-0.002323686565354148,0.8848076646940632,1.0296594590331445,1.0693184612594169,1.409783927171493,0.4115926122628691,32.965211304514554,31.59992308111952,43.57207558689403,28.49081783921954,6.1074281445187255,6.118181182893096,6.127464401781011,0.2679544885207706,356.00501017996066,290.299577190503,8.133541641424898
2.235136343316942,Swept,0,101352.37460110147,-0.01025901295011542,0.9112250816389394,1.1443353047332068,1.134557234534168,1.4811964602019663,0.38538122302857025,32.93608035881343,31.49224846621101,43.5560974024824,28.49339068953888,6.127945786415068,6.11307055107691,6.115971857632139,0.2494552526094069,281.097655513347,287.0314933877468,8.27325247592337
2.235136343316942,Swept,0,101004.32437911583,0.0011217603822213983,0.8784876459877436,1.0923202366685818,1.0425410252498009,1.571484995833403,0.3738541971263538,32.88656030022735,31.59065625671602,43.52194562471826,28.498160587170457,6.128959088028365,6.101474696265783,6.112120227331854,0.2561128340824539,21.18387937388004,300.7731173753291,8.53279493801822
2.235136343316942,Swept,0,102045.86848434643,-0.0011600552944414616,0.932704097137445,1.1720386955190176,1.15142378456349,1.480189402069367,0.3548786029062213,33.00564613044227,31.49516689322054,43.61387016314733,28.498683995143654,6.106852157941054,6.139784354394617,6.135217191120339,0.2376409335423502,355.1634052532011,290.4838209633146,8.520677773298935
2.235136343316942,Swept,0,101313.9140335498,-0.013047510705606757,0.879852378450891,1.1240140276618058,1.0940922839357297,1.5786849854805372,0.41572308862569146,33.01503901412765,31.607465513175896,43.38455863763,28.5207783232704,6.105809333906187,6.130380952220058,6.119907821492809,0.22953842040482492,13.209031646409176,286.833130906069,5.32484663328453
2.235136343316942,Swept,0,101363.36580500919,0.00021179141290329578,0.9501926277407285,1.188713745746141,1.1129277664087243,1.6108876971307209,0.37299232956720896,32.84875748104433,31.481117065628432,43.490198397812186,28.490601956327676,6.109940911232458,6.122907366568128,6.122656328141503,0.24180392544616244,72.29252668872657,289.42955123836595,5.723993998861988
2.235136343316942,Swept,0,101809.07942227623,0.001669012739436808,0.8912740370873122,1.1321611228183206,1.092904271187423,1.618578013703242,0.4054810789438529,33.01722680559661,31.680701434397392,43.487406026386765,28.506175974104227,6.12746990797026,6.116009496113898,6.120259031841111,0.26028887775252857,190.5726386642156,300.73631344265436,6.102578799546148
2.235136343316942,Swept,0,101484.64329042744,-0.0017417015398541623,0.8738730210580383,1.1124677292852594,1.0237417905064068,1.435893298027479,0.3616423916419268,32.89041580874543,31.584575549032493,43.328435984889154,28.505903031931908,6.12949435982401,6.113295167128801,6.110470902203656,0.25939772497681046,61.27868129760322,294.1791455351491,6.24724959444363
2.235136343316942,Swept,0,101561.31084262888,0.002889390288157841,0.9771624453374735,1.2261628061074226,1.1686908197319132,1.4480658576804344,0.3863261361809682,32.9468738381022,31.559916730252578,43.37731823069721,28.496590622334153,6.115904752115679,6.112167768609659,6.13005628748245,0.2733201254803402,310.87711588995086,293.1040449709592,7.455134986639584
2.235136343316942,Swept,0,100979.83045795538,0.01649466052319417,0.9511182952123012,1.0978327513164452,1.1529251787067836,1.2797630595589484,0.3959823671816363,33.16886256554324,31.379718596153335,43.6978122948316,28.50336166265547,6.128982036799804,6.1224931308498185,6.123937227758,0.2526696899413112,266.85736979014524,301.75751845576804,6.215174269519574
2.235136343316942,Swept,0,100795.61878088102,-0.009166881249923852,0.9534541280187843,1.1062759797753499,1.095709471213681,1.4768749224098943,0.3649339093168603,33.01154141888848,31.559343900193408,43.65851090336914,28.507970474747555,6.11445982540914,6.124368223004552,6.131296215081361,0.24610873647828194,87.28901555175231,284.5296938872152,8.274018999656874
2.235136343316942,Swept,0,100515.75888185776,0.009140095780591514,0.9183709416583351,1.0756523394648565,1.1341253242673706,1.504003561991174,0.38766750043260223,33.03741562707937,31.628896786125893,43.19206132134891,28.50830443727118,6.132147697060505,6.128064894301364,6.110316065302473,0.27074461487697943,145.13279242901143,296.7721687609493,7.8173211337854145
2.235136343316942,Swept,0,102451.49161863312,0.022482715649985625,0.927151645643727,1.1356832259478726,1.1423920201547646,1.461986381881853,0.42159059352821093,32.9039369284725,31.43218569885285,43.58164634753879,28.487688901260697,6.116458748641673,6.112344619260858,6.123978185151893,0.2613547567222914,245.33008557861444,300.32901101798876,5.9467826286778855
2.235136343316942,Swept,0,100786.37795253779,-0.011283505537294758,0.9618773742383535,1.2686451937280427,1.13336558246785,1.5050508960056035,0.38249798708418115,32.904470136169124,31.427094745857666,43.45464155652554,28.503304874535317,6.13125121146862,6.1250140961225945,6.1066710748456305,0.24994917343807058,164.7596077887866,296.399970981773,5.718997587941893
2.235136343316942,Swept,0,100958.49276681851,-0.011871033217424823,0.9496109539449775,1.161432784318806,1.0822276576898031,1.443004773349264,0.3576708785247078,32.95962693122286,31.601826465154197,43.42644482600133,28.504851649587486,6.109356487912224,6.106378232914219,6.10896331515208,0.23796521737690216,326.4584357707385,286.7367556202324,9.030449223043881
2.235136343316942,Swept,0,100246.61057473665,-0.010198713478155694,0.9349011687090585,1.1298906185423265,1.1176873003792316,1.5522132971841942,0.3906466403465068,32.976113771238886,31.490806678327278,43.539121614704804,28.522565585573364,6.133631231554173,6.127544761218475,6.079052049690017,0.2549264430066611,218.404922442577,290.310687092874,8.604975684417088
2.235136343316942,Swept,0,100857.06762248074,0.013261156874746355,0.9937525137603033,1.0667902973473495,1.07180255151439,1.4450675711478358,0.40221130341694883,32.89455714094956,31.53037647732096,43.637063922629046,28.50005788055547,6.121713217726693,6.121350438843329,6.115225825765349,0.24777441891829022,298.50895224543444,286.4828357841876,8.31927979275127
2.235136343316942,Swept,0,100850.48438580356,0.006002135373614459,0.9314203453732821,1.020669229494357,1.092565233272444,1.5316124084979277,0.35874717423903113,33.13287987699738,31.452310597658776,43.37255069631348,28.47928363688486,6.122179977464341,6.110052614746849,6.119973542058091,0.2458969737725663,127.14960691647504,288.7457909269706,6.3888068034063
2.235136343316942,Swept,0,100700.25438452854,0.014296794082620176,0.9002858390561715,1.1112387502148262,1.1377894975051028,1.655214511324653,0.38737408709125287,33.11751716258212,31.63079333462297,43.52181886217367,28.494660365155372,6.129455905297833,6.124615346530709,6.108537024537011,0.2494366650558493,329.72578756639547,290.23928217326517,7.13341389263905
2.235136343316942,Swept,0,100723.63785203516,-0.01023383837614444,0.9668956894528921,1.1038807938912436,1.0954955082888451,1.5065458775940146,0.3975668191970014,32.97117204250787,31.540636523537067,43.50509185804962,28.487148912369136,6.123315526278414,6.109988743357397,6.109450643411458,0.2680602272199526,292.66817324123707,299.78241218686605,6.614468212939128
2.235136343316942,Swept,0,100508.53042067411,-0.002733218235587146,0.9900807299702377,1.2076150606015688,1.1141306018244135,1.3588765947157606,0.3831203082221193,33.01932596633453,31.507328311843217,43.524570030740406,28.502715806531015,6.115589577814459,6.119357213827655,6.1304201464626775,0.24402938174150954,230.6268209104757,300.89839979663964,8.323409423678324
2.235136343316942,Swept,0,101955.70391080569,-0.005453479821793597,0.9426402927048816,1.2056538891561366,1.0749776738726355,1.4449158398797495,0.35014445253616827,32.80916581090539,31.537401864242366,43.47758465226085,28.509178824297116,6.108794407330339,6.115318394614403,6.130986029009353,0.2548854018449573,140.23472690927608,284.4312322342985,6.046939530812034
2.235136343316942,Swept,0,101913.705531827,-0.007933025882160475,0.9130899123114774,1.1002203461492142,1.1052479051306867,1.4451288674335745,0.39864942675214826,32.8893813581287,31.455941350260062,43.39712781008927,28.500712422796173,6.131459239955892,6.128592970580461,6.127487813360543,0.24218066012510353,258.27345622143065,290.73499236501226,8.223070413648804
2.235136343316942,Swept,0,100828.2595232175,-0.0017761592344528842,0.8989948900939618,1.0897156370911967,1.0840135817900607,1.4481444778204982,0.36424460099000305,32.949387836057014,31.524155420701533,43.46270763160173,28.49359842744275,6.126657211669323,6.116615206606205,6.128710441604008,0.22162218154543598,354.33459814305564,288.1594839395157,9.348852253212367
2.235136343316942,Swept,0,101200.4222161051,-0.004358646295329789,0.9658201935228089,1.2300172072413713,1.0685949044674217,1.5411396991759299,0.3827745286687672,33.048441386476156,31.45024236350065,43.46571874000605,28.486877144130972,6.120274103013255,6.125057134934708,6.136650877247939,0.265991449121929,285.4639346885991,293.15927304539264,5.474527663636665
2.235136343316942,Swept,0,100034.51300953886,0.0010895068870190921,0.9301942594262913,1.1081178195769104,1.1114402356869766,1.453180076215093,0.4021641751079051,32.9361015306103,31.470701913538708,43.49283123628032,28.494675610656387,6.112123936652379,6.11404366020685,6.119081492178468,0.24501716505781512,195.89134819539143,293.1396602981356,7.376198275710418
2.235136343316942,Swept,0,101184.93786647744,0.025811573507688267,0.9079373808853641,1.2034929474225584,1.086960364014727,1.4754557809583126,0.4056484617654965,33.12797411902965,31.47260483789315,43.431086022401146,28.50610862461158,6.123895858951749,6.1246394984810095,6.111526720468089,0.26183958113190114,189.60360353221355,287.6922169010463,8.70642414015054
