Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.48912208555114,110.8237987613366,110.8237987613366
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.99167171340645,107.65036002865963,107.65036002865963
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.33898718558994,107.36307708716278,107.36307708716278
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18996434907035,107.94217876191448,107.94217876191448
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.06919199019299,109.7188406063715,109.7188406063715
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.05072218040374,108.1624267779388,108.1624267779388
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62564011640514,110.03421188829203,110.03421188829203
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.33983805538378,107.71047397798752,107.71047397798752
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.02801052210656,109.00552731425363,109.00552731425363
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.14610520738341,107.9360710281904,107.9360710281904
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.94029513043375,108.81469457141398,108.81469457141398
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.12609896436581,109.87344303827942,109.87344303827942
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.76118398610916,107.07613683727723,107.07613683727723
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70804257137495,108.18813841096026,108.18813841096026
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59591675464365,107.18948690635635,107.18948690635635
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.0907094831777,109.0133736744018,109.0133736744018
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.36338264433763,107.29034160754323,107.29034160754323
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.72310605661545,109.66250914806935,109.66250914806935
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.3724454867703,108.15034023082089,108.15034023082089
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.55066294435477,108.83853385975871,108.83853385975871
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.00328664632035,108.10804969776623,108.10804969776623
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.00307244515332,106.38725700643603,106.38725700643603
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.06389483578766,109.72520206479467,109.72520206479467
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.22738876934493,108.65458250785075,108.65458250785075
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.26220747411475,107.19692365743792,107.19692365743792
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.06511538495846,108.6237037354291,108.6237037354291
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.07380596155389,106.47460578821635,106.47460578821635
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6967066756791,108.6652274038207,108.6652274038207
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.07434976831021,108.51662489603562,108.51662489603562
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.07135252333171,108.30554699053164,108.30554699053164
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.13354735563493,106.46330136920538,106.46330136920538
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.61178336913831,110.28348416034858,110.28348416034858
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74957190450257,107.97648321059492,107.97648321059492
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.3962310831876,107.94408705407224,107.94408705407224
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.99470246425253,107.72951729390503,107.72951729390503
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.89143602954249,106.45960257327356,106.45960257327356
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.31816560427731,108.1731051293902,108.1731051293902
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59840346809331,107.4446251375711,107.4446251375711
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.55130667656678,108.81238473478216,108.81238473478216
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.84122901462953,109.62699231510724,109.62699231510724
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.15855471187355,109.45689529081875,109.45689529081875
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52283925304751,110.82576985920291,110.82576985920291
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.68414911875385,107.5967401234414,107.5967401234414
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.332200528734,108.91816127196586,108.91816127196586
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.31951000963714,108.34608175538389,108.34608175538389
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.1797535785646,108.34843979264645,108.34843979264645
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.30076821256765,108.34407566810921,108.34407566810921
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73056165819516,108.49254133812869,108.49254133812869
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44308495115206,108.29936744428663,108.29936744428663
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.09621379112461,107.7997094939006,107.7997094939006
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.36867440451863,107.36450542410321,107.36450542410321
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.8361038967698,108.9634168403279,108.9634168403279
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61462394647126,109.00467456538719,109.00467456538719
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.87058588501316,107.36261404224113,107.36261404224113
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.3134372887761,107.71311480070926,107.71311480070926
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.48181731786998,107.55147606395401,107.55147606395401
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.925493731373,107.72292993939038,107.72292993939038
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.42245975811613,108.69265008186358,108.69265008186358
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.13185601143559,108.3702343855881,108.3702343855881
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.3975460603176,107.78900805016308,107.78900805016308
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52568438165753,110.29002938021932,110.29002938021932
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50111265576417,110.0815770129243,110.0815770129243
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53061185315663,107.67722747249174,107.67722747249174
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.26091535946784,107.2113008652597,107.2113008652597
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67742647523755,108.22558338186171,108.22558338186171
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.09941167604015,108.08088198470217,108.08088198470217
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.75864145965879,106.79820888547812,106.79820888547812
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.36314749860993,108.05231501363014,108.05231501363014
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.1673673613649,108.91077156067198,108.91077156067198
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.49385862424744,110.08998762770727,110.08998762770727
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5616447619965,109.09580230493773,109.09580230493773
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,66.75445912513544,109.07948028534818,109.07948028534818
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.44898610635776,110.71462423365763,110.71462423365763
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.9672101970736,109.82461242633786,109.82461242633786
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.87304908850176,110.27658283738378,110.27658283738378
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.26288260605568,108.08338671481042,108.08338671481042
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.04463323864265,107.48837267990042,107.48837267990042
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68061628064645,110.30723475743844,110.30723475743844
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.65184128477071,106.93864237496042,106.93864237496042
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.43885344097228,108.19689851799889,108.19689851799889
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.87526970677065,106.48900841671657,106.48900841671657
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.08815849374237,109.47378213626496,109.47378213626496
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.14075629356772,109.09666098081982,109.09666098081982
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56403441021527,108.75959699478271,108.75959699478271
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.97881818403881,109.7243800667908,109.7243800667908
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.07319277389354,107.76929753840136,107.76929753840136
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.04662146162967,105.56324964800336,105.56324964800336
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.44245839223433,107.75260258049889,107.75260258049889
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.48931853162115,106.89211996828791,106.89211996828791
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.68032646906703,108.69086798608765,108.69086798608765
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09177848807091,109.95570683006183,109.95570683006183
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.52526791806622,109.25300356223651,109.25300356223651
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.99751321079468,106.91295357763488,106.91295357763488
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.81407013018038,108.83291046582454,108.83291046582454
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.07973574265826,108.59319779047729,108.59319779047729
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.73559312481024,109.20015746971904,109.20015746971904
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.70112586595587,106.86294189845405,106.86294189845405
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.21086670603516,108.99999594898627,108.99999594898627
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.09677823138526,108.33930490684187,108.33930490684187
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62195429244217,107.91613446753342,107.91613446753342
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.60413027963811,108.06109780992793,108.06109780992793
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.51152860311579,110.61976124207177,110.61976124207177
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.51582987384012,107.59133311977301,107.59133311977301
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55073995896043,111.00001383813031,111.00001383813031
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52085743265697,109.03811673267397,109.03811673267397
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.38358311938681,108.55762177049915,108.55762177049915
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.02461171221262,110.233796413653,110.233796413653
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.81912401513036,109.59339313530289,109.59339313530289
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.55427857323679,107.22661347626618,107.22661347626618
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6930016431744,107.94423239472204,107.94423239472204
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.87648063191394,106.86525037624413,106.86525037624413
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.0172876036769,106.4889489580704,106.4889489580704
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.29427941541478,107.61294192102532,107.61294192102532
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.01956795358893,108.2626897354022,108.2626897354022
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.95185638127687,110.08780973309966,110.08780973309966
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.52726700585464,110.0899573688295,110.0899573688295
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.333646427361,108.4967715979403,108.4967715979403
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.14463197687596,107.71976503230171,107.71976503230171
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.90181786210574,109.49285586516514,109.49285586516514
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.1501273322863,108.60718797685844,108.60718797685844
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54790278897467,107.86755574383474,107.86755574383474
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.49077221606437,106.88887306612997,106.88887306612997
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.64178989971184,110.04457364675314,110.04457364675314
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.48797043874974,108.86532297325111,108.86532297325111
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67205454846561,108.11777974272577,108.11777974272577
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.04771033682192,107.8544251922649,107.8544251922649
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63006819318299,108.67689564178642,108.67689564178642
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.88578623276206,108.66115865160404,108.66115865160404
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.2818924479034,108.1649220707267,108.1649220707267
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.00438040479699,110.11463850158692,110.11463850158692
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.92223984156759,107.73477414872225,107.73477414872225
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.951828815847,108.15708288529964,108.15708288529964
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58087298879413,108.69679424344005,108.69679424344005
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.29192647487335,107.90529808134434,107.90529808134434
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.73140094050491,107.49359150240716,107.49359150240716
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.54933172481057,108.09202386681899,108.09202386681899
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.3747331909948,107.2034135006527,107.2034135006527
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.30854357910513,107.83955641367751,107.83955641367751
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.934700440289,109.10060480073001,109.10060480073001
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.58621455715725,109.76150945146084,109.76150945146084
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.927923412246,107.09302883650653,107.09302883650653
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.30920130153245,107.51166864982305,107.51166864982305
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.34637509643903,107.9272834875653,107.9272834875653
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.24863939006974,107.89510749290595,107.89510749290595
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.26672861374159,108.07121027267497,108.07121027267497
