Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Tapered Swept,0,100785.84260904565,-0.016954406934368976,0.8164395744599006,1.0338500287559753,1.054130626773353,1.5102597482444051,0.3725551038135781,33.10759159700839,31.619515695546177,43.41116716266834,28.48148925290901,6.141964928694873,6.129412746788171,6.130593648621597,0.24717211798945385,196.17657484612175,289.81311057616455,8.727490892777098
2.235136343316942,Tapered Swept,0,101828.81434397849,0.007638280153463247,0.8702329467862876,1.1446272319518995,1.144689110215517,1.5261733261018442,0.36073682912846355,32.95938161267138,31.351660093400515,43.46848390323967,28.50543926261762,6.137732447965149,6.116949712447162,6.106924860078779,0.2493976089623797,349.9317285523719,290.773428107973,9.72350861773388
2.235136343316942,Tapered Swept,0,100508.84817761506,0.019859783548251356,0.9042708756682999,1.0201760597721203,1.1602956091422765,1.5860876720314938,0.3876039466715166,33.233078132262506,31.60073118140906,43.48370242960796,28.514853882269083,6.12123747415352,6.134912898254625,6.136093669790652,0.2659228718417036,126.77516579459312,297.98412082660224,7.462651022075088
2.235136343316942,Tapered Swept,0,101665.39285702117,-0.003486843171280456,0.9617145849094209,1.1464425932415596,1.0964609048347034,1.527105923993831,0.41228545931314414,32.970040340278715,31.416590164037313,43.48445519719835,28.503747827010834,6.111736019947327,6.111364222637848,6.120169953891808,0.24394531900605096,218.89085232775747,286.82504998511433,9.000084299213118
2.235136343316942,Tapered Swept,0,100658.7209846764,0.02006926582377427,0.9458025096396243,1.1356117854766412,1.245373916294545,1.4578689882080047,0.41066730355061226,32.894735535206415,31.62719335840129,43.34489675732357,28.507062720426088,6.121585734976398,6.129220320177264,6.1141207629772545,0.2500705699527327,270.45836466977084,292.62590445409916,8.409609212756118
2.235136343316942,Tapered Swept,0,101937.7031186578,0.005519369088696787,0.9175761732361454,1.1721826976920955,1.1099993301943052,1.5074626630966772,0.38862233987017214,32.94024682003354,31.46401113584124,43.30574464966356,28.48881351157643,6.129293206530059,6.097680784473275,6.124818546347412,0.2641596701939734,62.58722708511706,283.2766801606644,8.431664744220145
2.235136343316942,Tapered Swept,0,100273.3813649956,0.020626533593914642,0.9776542945703635,1.1432379832816681,1.1178077619288926,1.4563550747176415,0.38518418209851546,32.91248185872812,31.535623901723174,43.46752978987354,28.494103252894863,6.1353177933415655,6.1195495940620575,6.109731943918543,0.26828607395427456,187.9455989588526,285.1243924998308,8.377206671842671
2.235136343316942,Tapered Swept,0,101248.30741667356,0.007961781500970027,0.9310025376202593,1.0533499742251766,1.1331913173136765,1.5482137875821378,0.4024192384370049,32.8770505381429,31.327018496387993,43.39613971829891,28.50218510118881,6.12064742646214,6.131159284602828,6.141721163767265,0.259286468733221,201.00281050772196,286.8927784807393,5.450007513428059
2.235136343316942,Tapered Swept,0,101119.58822047833,-0.00850144428082762,0.9200886650902814,1.0559429834439138,1.079926290599608,1.4235815720296146,0.4325023752863803,33.084722910455305,31.52693364100371,43.44616217355386,28.50737859255049,6.09998351518607,6.12782044940507,6.109074161987172,0.24743079364078246,298.70946119913185,285.38357907484425,5.8640812747488535
2.235136343316942,Tapered Swept,0,102183.77511991905,-0.003132923029959052,0.8915948958006501,1.1358897073895013,1.1159794205179436,1.4912779393234339,0.3886774175954694,32.878744881543064,31.341939612269424,43.46691860662208,28.497848591941025,6.117949102621746,6.129952268147729,6.134319511937545,0.2565365509303969,18.0923146995231,295.0209827989796,7.910621150014361
2.235136343316942,Tapered Swept,0,101884.13451012022,0.001575684476865509,0.8184930669642125,1.1726381827732977,1.1310019083509733,1.4275406370222465,0.3920923460278622,32.73720223301033,31.527707389914312,43.711416664017534,28.51641520805045,6.118429088766762,6.1163278439003035,6.120577543346838,0.25156462311821975,39.432956893380386,295.4389553161045,6.239354648542339
2.235136343316942,Tapered Swept,0,101722.17100883242,0.00126891476973305,0.9512787982545219,1.1686608512683536,1.0810681203007513,1.377993660989044,0.4434954969787232,33.00095019574732,31.526162247171964,43.44784857811518,28.506666644708563,6.1161452345300376,6.146150820817934,6.129441516592076,0.24988095110523445,289.0475495826148,297.74579102342256,8.045538418578074
2.235136343316942,Tapered Swept,0,102226.01053127318,-0.006017975389441328,0.9071919785012738,1.1630011057111296,1.1526805896487065,1.4716446840017836,0.41116720860961853,32.95952085470491,31.571089218651988,43.55062082365634,28.515792756322305,6.117250721245968,6.123391370783397,6.113625082365328,0.21753349811317943,278.32999572383574,297.6650016465255,7.79483436659442
2.235136343316942,Tapered Swept,0,101947.2285223284,-0.0215300084668145,0.9430339540608411,1.1426178186698133,1.0587635857092417,1.507115581423773,0.3878777156218814,32.897020573190616,31.692268974190682,43.544070769987954,28.50970823034208,6.103450118089968,6.121781021230362,6.114773988794629,0.25232422444459307,294.1593313023053,297.6465777392363,8.738835732714433
2.235136343316942,Tapered Swept,0,101287.83324116578,0.0103093307228223,0.9910874291735381,1.1356955741239605,1.2193324981844798,1.441108171707199,0.39827701634408025,33.09486883552457,31.635593337335226,43.41312451805456,28.51402246018355,6.1061340591111755,6.1245601677108885,6.123712053928867,0.26885601438285983,116.10233352650356,290.6254773816515,7.6226139362100245
2.235136343316942,Tapered Swept,0,100197.47446032638,0.012999865355347251,0.9465120497747973,1.1242533939769883,1.0667405497058007,1.5426916578440377,0.39438478842750274,32.98124087323788,31.46712903595968,43.3748759755581,28.509868601383143,6.114592974936271,6.124781329224742,6.1371924118657,0.24362025634857912,355.2985322516587,286.72301495934914,9.409678715967342
2.235136343316942,Tapered Swept,0,101215.55084906958,-0.015355421094663846,0.9145040491604339,1.10744031011783,1.0798437633163285,1.45868010517697,0.3742316542344008,33.02710153931948,31.678373508971237,43.52914075414419,28.50070766937925,6.130988046632762,6.122970900709112,6.124052263107289,0.2243522919478232,14.535255576555816,301.32887767679597,9.66005799896319
2.235136343316942,Tapered Swept,0,100743.09597802025,0.006343944715132187,0.9719303833985524,1.1067029791101042,1.0212038678059667,1.5700554305365855,0.35898254110592837,32.98628226759059,31.5540747360709,43.677490429909156,28.4842334185761,6.122772252066664,6.109750826271942,6.130935894540221,0.249661680853245,323.2136282847625,297.31125985832836,6.067444056456406
2.235136343316942,Tapered Swept,0,101028.93736415742,0.01610816246857021,0.9824064674225867,1.0337973102905331,1.0947834094880025,1.4087195147780354,0.3735504591493767,33.10114931357896,31.35984516893674,43.710830961913096,28.497616331814132,6.124152600757493,6.127890944065339,6.134960165297571,0.24306221502052705,227.66852285649023,291.62970513450824,9.850763534170847
2.235136343316942,Tapered Swept,0,100706.21487418147,-0.005011954329465705,0.897281238200299,1.1668064209752038,1.1193111532106546,1.5640976862273401,0.3948895962160998,32.908530036640016,31.560856771160662,43.54209087322006,28.50509171127975,6.1305580796514905,6.113706566591001,6.142707547680408,0.25995105802413176,339.02967203387266,286.55226322602084,9.470692016409371
2.235136343316942,Tapered Swept,0,101893.58123632356,0.0020340407699700894,0.9363270981874462,1.1445939260583216,1.10797175433801,1.491532857410937,0.39349782868974104,32.85223816299762,31.455663770976123,43.517737117242206,28.49994829432812,6.104360724981135,6.140748232836648,6.12429207892767,0.24987754379382995,6.311850476304999,287.60091410878573,5.143670950669206
2.235136343316942,Tapered Swept,0,100782.49035588161,-0.007023585653889242,0.9475149341346245,1.1367048173770034,1.0603734186256302,1.481364003611757,0.41412393870500813,32.88976829121473,31.42411828840915,43.66854704152513,28.512850205856253,6.1178596105800205,6.119263885740645,6.1300398558268965,0.24875131219095384,233.00089458811513,291.55689755156965,5.492399801303403
2.235136343316942,Tapered Swept,0,101391.08288602548,-0.005278260347545101,0.913103176577102,1.149788018254102,1.013364515647899,1.3456163446802742,0.3943909618706696,33.021545211904275,31.414364922768495,43.267311179609116,28.51429504222109,6.12726098479529,6.125349129171262,6.123239332498726,0.23007871488863763,215.94247789949372,285.44838543320816,8.912375521361815
2.235136343316942,Tapered Swept,0,101704.666457641,-0.00888625578516452,0.9280617889651743,1.0640779358154795,1.0478733757342593,1.4266408428250694,0.4017107536158731,33.0260590828333,31.788545980484034,43.510352663620495,28.498454744642643,6.12397523674987,6.12724131621209,6.121699713899267,0.25683145947703795,163.24082537354434,301.08856614176506,9.165558790528369
2.235136343316942,Tapered Swept,0,100836.56504543198,-0.008091635896821879,1.019771792719865,1.1894915825410264,1.0454524491122097,1.5152000098733038,0.4174522523489539,32.978510831138806,31.54376763899026,43.50013202656884,28.508912904234965,6.1188181963751465,6.116684535049196,6.107220265621271,0.2578855774618225,46.2595092055565,283.48522378452634,5.561631050195291
2.235136343316942,Tapered Swept,0,101023.65727276544,-0.005602721916980806,0.9210057610887601,1.1436146716989957,1.0700987349102757,1.4906153593138594,0.3813131214164512,32.943896944272964,31.515111995570475,43.44088245612935,28.51353339389526,6.114485651586584,6.115103151339441,6.124237659138414,0.23792768657443256,162.5083690114071,292.4495325967147,8.954917248154967
2.235136343316942,Tapered Swept,0,101251.49713201793,0.00748614187834978,0.8965163477054475,1.2524474068011977,1.218914345228968,1.4486156943811508,0.418616669731222,32.99617237918718,31.497355812838816,43.48525682165702,28.501105178128206,6.1324493783582525,6.130159950449319,6.126890786822891,0.27819652558834307,22.80212881994285,283.670051075321,9.87429584364693
2.235136343316942,Tapered Swept,0,101300.63915035978,-0.005984667805982211,0.9544534406882177,1.1951231113670937,1.1575518958701256,1.4907764171129856,0.38753735016014,32.913216357710574,31.571374357246338,43.31529531344123,28.492814540111944,6.106482411958732,6.131901768907617,6.112338175569451,0.2438306249135371,174.47508890029115,288.4373775884342,9.659215710198715
2.235136343316942,Tapered Swept,0,101704.68304515327,-0.0028023750509033342,1.0106260694226765,1.2412347370670198,1.0436397725138664,1.5456750530828032,0.3957465929582537,33.16311981236887,31.55547624231836,43.544275581388646,28.49567872013509,6.108259209783749,6.117585236939008,6.120115194372986,0.2464921324922489,253.17130380700482,297.02687229215053,7.47753188002187
2.235136343316942,Tapered Swept,0,100495.1047662968,-0.011626221906391279,0.9710546597654183,1.0445160983695647,1.071754642076874,1.6378958206813106,0.38393963725335545,32.96993088989675,31.555288321619994,43.483197453698466,28.5058879763866,6.133771477384807,6.127607480956779,6.121400944742334,0.2510289509944493,99.8235028021138,285.1207226956682,6.414671002462439
2.235136343316942,Tapered Swept,0,101099.97530026762,0.0018676496092070922,0.8995214989214606,1.133765095313212,1.1343702109670537,1.4592137338817965,0.3671292510973396,33.05597302104002,31.537522719106637,43.416730876654,28.499012336512312,6.1414622345395165,6.118674562161628,6.125095331117808,0.2566617959875676,66.00945909507945,283.89643711003083,8.570013544271784
2.235136343316942,Tapered Swept,0,101939.6640559768,-0.00789612244994222,0.8753390160729873,1.1542435339552428,1.053502297648913,1.6457023378296882,0.4207246595471404,33.055916517679705,31.48079588119079,43.520593550294265,28.48274417244885,6.114744207999266,6.130871757475233,6.111429037546449,0.2467766233659529,102.16395177726015,295.7853465891007,5.622507103813402
2.235136343316942,Tapered Swept,0,101115.94623555348,-0.0034237164553933257,1.0069124705447985,1.0949399391072145,1.1347102038713928,1.501446849117408,0.3951173664921844,32.76563153003704,31.59355156658862,43.63203229492519,28.501825337677975,6.106951932451726,6.114886485994415,6.1304236708454845,0.25525952173676375,200.05030294526625,297.3233544026974,9.438017610715857
2.235136343316942,Tapered Swept,0,101229.12655581966,-0.004930332711102234,0.9100300189832915,1.0934812052152754,1.087077881273172,1.4949459607872606,0.39940703231918223,32.993312829490385,31.393761727707478,43.54575206617467,28.511963016451624,6.101909283538309,6.109974936029539,6.108464643811513,0.25184860835246875,160.02835682435511,287.52975161776146,5.13301308044141
2.235136343316942,Tapered Swept,0,101537.70431872606,0.0013267715050337802,0.9105549085661049,1.1866047534995794,1.1096337380271755,1.4943399357994083,0.40667025647391963,33.042789724174206,31.34720408671656,43.43637215556744,28.503884396969518,6.123851113825391,6.097626619283844,6.115930104863664,0.25360771860271214,313.8473604214228,293.84816514547555,6.094505605430127
2.235136343316942,Tapered Swept,0,100924.5446888314,0.004041104296827446,0.8492427812420225,1.075269190322855,1.0792936797894257,1.471451351325497,0.3964031208931677,33.04392863461,31.448285841771966,43.59530366540842,28.48605883151167,6.121490913466889,6.126446335380658,6.125637206134861,0.2581489043125581,275.83254740734975,292.91429488086624,9.758189722510568
2.235136343316942,Tapered Swept,0,100469.69980525324,-0.0004017283670496018,0.9123185017597747,1.193126045256318,1.1038498682105935,1.3715280357689035,0.3866600753952717,33.11158253758173,31.636487730034506,43.51270793248903,28.501773494033227,6.123918119809237,6.102121784942377,6.114753099456753,0.24963677971537226,328.50074614831385,292.9891702842642,8.165568162172143
2.235136343316942,Tapered Swept,0,102079.22867542793,0.010201022557980983,0.8694332165082538,1.1403316468442093,1.1540801381105894,1.425957293969289,0.41702609839251786,32.73530751716114,31.431312522348797,43.69293546480356,28.502935524824096,6.104506581787033,6.12192466555609,6.112959790474371,0.25923472846046924,309.0506257860721,283.2607253115011,6.6467986916724335
2.235136343316942,Tapered Swept,0,101296.38940084254,-0.012627544540835107,0.9423612154426527,1.0537670432462063,1.0603570106438323,1.5501651269956165,0.34721412288117515,32.85620394493881,31.45931395800887,43.581175453298606,28.499188133340652,6.107018091289567,6.129427594430823,6.128993345706949,0.24310279876574936,141.65902930959965,299.8512216524201,5.337174197808842
2.235136343316942,Tapered Swept,0,100831.25529290734,0.0056413574962165085,0.9594971359290986,1.1431435070415195,1.0434716523121141,1.5167806234254357,0.3586887821492948,33.08722728978871,31.520870606619827,43.64496543489889,28.510827118108306,6.123939063049398,6.098733569159182,6.109963518220891,0.25008145177991153,182.5277470610153,299.1569128828965,9.160103821997478
