Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.26345810606427,101.50018808676843,101.50018808676843
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.82335307069001,104.590592418503,104.590592418503
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.499372305551084,101.11899581211149,101.11899581211149
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.20122400726708,101.00781059201806,101.00781059201806
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.939440745602006,104.00087117188797,104.00087117188797
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.792385679312574,104.72925936236521,104.72925936236521
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.922152468072234,102.68387333039277,102.68387333039277
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.84222186361172,104.5017180210378,104.5017180210378
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.02382437322152,101.50119945336071,101.50119945336071
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.9472223680155,102.01048675495572,102.01048675495572
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.735545758451345,100.77697915745694,100.77697915745694
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,59.03204493068041,101.96372219041534,101.96372219041534
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.46517398181123,101.23140968798262,101.23140968798262
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.51808148149141,104.01480641719333,104.01480641719333
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.60455020191858,100.9359535402075,100.9359535402075
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.83091084980488,101.0822276531741,101.0822276531741
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.255970185594244,102.11402021174571,102.11402021174571
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,60.35479391479282,102.01697266726245,102.01697266726245
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.06625313884386,101.869397584325,101.869397584325
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.87561286502501,101.98908388654165,101.98908388654165
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.48792518784476,104.27232014128863,104.27232014128863
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.53338396968049,102.16411874801729,102.16411874801729
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.01285630480196,102.61768359092355,102.61768359092355
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.010282448163686,101.78555760774557,101.78555760774557
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.45115565834205,101.83530854661004,101.83530854661004
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.60444138965851,100.97171790632528,100.97171790632528
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.88721153964597,103.77859879289706,103.77859879289706
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.39792469259661,100.37278618975043,100.37278618975043
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.41910838358336,102.60612901880505,102.60612901880505
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.00001237591386,101.35421427749061,101.35421427749061
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.44941267485721,101.75093254738559,101.75093254738559
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.84415282534308,102.19083134357663,102.19083134357663
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.25951720782415,102.33445762509734,102.33445762509734
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.57988874213403,101.61902171894707,101.61902171894707
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.55826552583965,101.84562910894698,101.84562910894698
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59041798249005,101.93174231098293,101.93174231098293
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.27402424888695,101.71055429723089,101.71055429723089
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.428567416743384,103.68436572183901,103.68436572183901
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.26702914418351,102.13301512197411,102.13301512197411
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.9693416374463,103.70030147720593,103.70030147720593
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.44780214415574,101.31006829993503,101.31006829993503
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.650492286372135,100.43520029378621,100.43520029378621
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.891038714339714,102.97532074842368,102.97532074842368
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.20530893366793,100.9668375571839,100.9668375571839
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.16516015729078,102.11334283294718,102.11334283294718
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.556362681303916,100.23145234572526,100.23145234572526
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.49222835934836,101.35724323591988,101.35724323591988
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.83853108259757,101.96709712160369,101.96709712160369
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.659678170984805,102.83186432860052,102.83186432860052
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.47553359250768,100.36009963247956,100.36009963247956
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.92315654820134,103.24743897655746,103.24743897655746
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.36792034279693,101.67176131259686,101.67176131259686
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.653453125000134,16.654453125000135,57.58750175339892,99.80025811563257,99.80025811563257
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.99464879584059,102.12282158539,102.12282158539
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.06362073092104,101.5217223731265,101.5217223731265
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.873354741576016,100.76491634226807,100.76491634226807
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.388525669406654,102.45946192305426,102.45946192305426
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.13671321024203,102.64540911024184,102.64540911024184
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.22843933935721,102.41222848982306,102.41222848982306
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.41121973479723,102.46637654660891,102.46637654660891
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.561588335099636,101.45908907836944,101.45908907836944
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.24068148546668,103.22704980258271,103.22704980258271
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.98527967161491,100.95449379417599,100.95449379417599
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.46743645142726,101.96621175745652,101.96621175745652
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.97919218396125,103.57602889927007,103.57602889927007
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.50873542617298,101.31970657453711,101.31970657453711
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.98764469814936,100.9726657113355,100.9726657113355
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.38127301830687,103.34943361125303,103.34943361125303
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.40981088829083,103.10043889896278,103.10043889896278
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.48768482301344,101.26710001797667,101.26710001797667
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.45733692370816,102.02310907305245,102.02310907305245
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.75470869256707,101.37197616475484,101.37197616475484
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.37402588376248,101.34823947033146,101.34823947033146
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.906592255351335,101.63315259263318,101.63315259263318
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.12294269581671,102.15602539266406,102.15602539266406
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.500157546622546,101.54723014559067,101.54723014559067
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.47834597518694,104.18064157540826,104.18064157540826
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.13642849902255,101.40874100012097,101.40874100012097
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.893071128985895,103.20452474538678,103.20452474538678
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.682888760371135,102.03745732206494,102.03745732206494
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.51130259354681,101.00623274741045,101.00623274741045
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.06727950822813,102.52090961812083,102.52090961812083
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.551824499073525,103.40645865262768,103.40645865262768
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.97237843155737,102.21034522762572,102.21034522762572
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.04397233332141,103.22336113369109,103.22336113369109
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.99848536501079,100.75149821798813,100.75149821798813
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.531561220339846,103.84857770258179,103.84857770258179
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.230951388994214,99.34118914202597,99.34118914202597
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.559199445156345,102.19669793355601,102.19669793355601
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.180816874552086,100.71668834099258,100.71668834099258
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.51941964783332,102.9310252910758,102.9310252910758
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.670697348782504,100.76632855388654,100.76632855388654
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.356735684259526,102.78534838592293,102.78534838592293
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.37263338335779,102.33471263221374,102.33471263221374
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.200964595665205,100.95742330481917,100.95742330481917
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.81180717239648,103.11486902592505,103.11486902592505
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.86235914884694,104.1452621322978,104.1452621322978
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.07499254820868,100.98735541521737,100.98735541521737
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.19646662760126,101.69963551560437,101.69963551560437
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.52503337931558,102.4342913555359,102.4342913555359
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.930088443935865,100.85005641705291,100.85005641705291
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.79640879416461,100.7938082987641,100.7938082987641
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.04202740763042,101.37924056075393,101.37924056075393
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.28333191541268,102.0060749620276,102.0060749620276
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.61609151003862,103.35794986418395,103.35794986418395
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.458091731691205,101.70950798186153,101.70950798186153
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.028171091204875,101.32093552796955,101.32093552796955
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.47172014249097,103.2978957211922,103.2978957211922
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.51925139254954,103.95357861924234,103.95357861924234
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.153680611833735,100.97327931323201,100.97327931323201
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.51768131596882,102.63787010481032,102.63787010481032
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.76260027834709,100.27448886991127,100.27448886991127
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,60.028884846274686,101.76704900443707,101.76704900443707
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.406859119529166,101.72026072274106,101.72026072274106
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.00532447925201,100.6095007429293,100.6095007429293
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,60.055002333991744,102.1524305305267,102.1524305305267
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.43749007959698,100.35519313505738,100.35519313505738
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.494220055004895,102.74533736081267,102.74533736081267
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.926212341440056,102.52560250130557,102.52560250130557
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.47461507336336,101.45702122561595,101.45702122561595
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.79803520782236,103.22194916388786,103.22194916388786
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.419765011952684,101.34692297352332,101.34692297352332
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.47347003708382,102.30031957238641,102.30031957238641
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.918034918343444,103.19242676973245,103.19242676973245
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.58849914808294,101.39425376988662,101.39425376988662
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.61840242289089,102.89573116729849,102.89573116729849
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.8797236505822,101.50277781768773,101.50277781768773
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.519822742579215,102.7865412159293,102.7865412159293
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.81803900780549,101.45742189592553,101.45742189592553
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.45706982551277,101.71315654431382,101.71315654431382
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.33005598966531,101.80584802778169,101.80584802778169
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.45732683151645,103.33775617735392,103.33775617735392
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.60252504410601,101.82539677944042,101.82539677944042
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.44971270546801,101.04949272991146,101.04949272991146
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.843202935845156,101.90121423602618,101.90121423602618
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.56620235297375,101.63841520010551,101.63841520010551
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.251685997641914,101.32008426227681,101.32008426227681
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.461156338009516,103.85166070052819,103.85166070052819
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.54310703442005,104.12409674670889,104.12409674670889
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.786899740785834,102.47184289630576,102.47184289630576
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.73551169192017,100.95145409276233,100.95145409276233
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.67182231674777,100.7688979307923,100.7688979307923
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.596073721574115,103.04619251624301,103.04619251624301
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.79720478274856,99.74150261110002,99.74150261110002
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.83219537314807,102.65418336984023,102.65418336984023
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.96522719362889,102.41898110453326,102.41898110453326
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.388776314380955,101.35264808519241,101.35264808519241
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.086156644632716,101.40545646602672,101.40545646602672
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.908181396399236,102.29373830741285,102.29373830741285
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.02590686656586,100.93136044866505,100.93136044866505
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.111571164663665,102.6466501765948,102.6466501765948
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.28439961405021,102.01194652717882,102.01194652717882
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.41842970970221,103.19343709341305,103.19343709341305
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.840714982964926,103.38027689376007,103.38027689376007
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.978819031205994,102.15385285713198,102.15385285713198
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.65517988995813,101.19745724906953,101.19745724906953
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.74479693384044,101.06731682461623,101.06731682461623
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.20050078464863,101.32499231967205,101.32499231967205
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.2959510009157,102.26845652277565,102.26845652277565
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.627671887708324,100.58684057631864,100.58684057631864
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.87909550012462,100.23040403557731,100.23040403557731
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.9791819567342,101.78718307516881,101.78718307516881
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.95003041035918,101.65592298110165,101.65592298110165
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.801747929079355,102.49583274581379,102.49583274581379
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.12003057587413,102.85415220878316,102.85415220878316
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.563539194872014,103.29238321993905,103.29238321993905
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.48187545253468,102.03457693201028,102.03457693201028
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.44722782932788,102.28933912684633,102.28933912684633
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.60149331343698,101.31631921431095,101.31631921431095
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.72497541091884,103.22109763701633,103.22109763701633
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,60.046598006574364,101.64241530958816,101.64241530958816
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.54624549122823,100.59974678466065,100.59974678466065
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.825209712885204,100.70893777424216,100.70893777424216
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.74160168237527,103.26477070858772,103.26477070858772
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.946308816559835,101.98582924515686,101.98582924515686
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.557044343000115,101.22893887423065,101.22893887423065
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.663190161488764,101.462276109678,101.462276109678
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.58853654134916,101.76316149283304,101.76316149283304
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.762337956175564,105.02760935545435,105.02760935545435
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.60386676037325,100.64588317599566,100.64588317599566
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.736113844942174,101.1082193974552,101.1082193974552
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.30495852064137,102.2696618905665,102.2696618905665
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.132939826230384,100.6301869551118,100.6301869551118
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.12522953394824,99.89710758958206,99.89710758958206
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.316882316763376,102.37544180625278,102.37544180625278
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.38600407762874,102.51547363553583,102.51547363553583
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.502084898423604,100.73560919382216,100.73560919382216
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.87366793292765,101.85643855784136,101.85643855784136
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.58102781766131,101.6011300042619,101.6011300042619
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.503214529976624,101.72418899225397,101.72418899225397
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.66501467628655,102.45567353472642,102.45567353472642
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.54691381499088,103.42339549558686,103.42339549558686
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.15744813404192,102.96328450131548,102.96328450131548
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.83471790982214,103.40126235693029,103.40126235693029
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.437444642534935,103.84434534976495,103.84434534976495
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.46062208423904,101.46386819612049,101.46386819612049
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.496812637371185,101.25916774088746,101.25916774088746
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.86156093208529,102.61566435757447,102.61566435757447
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.26873194183481,103.02225116623498,103.02225116623498
