Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.31932054993091,111.5070234279226,111.5070234279226
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.88783852220665,110.50641520157068,110.50641520157068
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.27353072425615,110.97071150954187,110.97071150954187
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.73732170729329,109.46893610883049,109.46893610883049
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.42314197679822,112.1365856815625,112.1365856815625
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.01470759407253,111.84519145589348,111.84519145589348
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.0811426599433,110.28765352467492,110.28765352467492
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.28496922563693,110.19780066846705,110.19780066846705
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.95581289621109,110.04869192652147,110.04869192652147
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.29150577117046,112.02331624579949,112.02331624579949
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.87276088832552,109.9497919856679,109.9497919856679
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.13830408529617,111.53640758874214,111.53640758874214
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.23735901458566,110.07382228076779,110.07382228076779
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26257445692418,110.17050607196084,110.17050607196084
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.16636706142074,109.68307847194947,109.68307847194947
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.67601382517137,110.5784426602484,110.5784426602484
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.6662249656246,111.34934320484479,111.34934320484479
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.1183760393031,109.19977458299125,109.19977458299125
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.11832519685089,112.29078460054124,112.29078460054124
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.748375559176,111.60496551993263,111.60496551993263
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26859905581738,112.54808629987178,112.54808629987178
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.61791734775984,111.76162423993435,111.76162423993435
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.44293121508767,111.70940400522002,111.70940400522002
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38650046043033,111.74522817298555,111.74522817298555
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.7772432910562,111.57647943708068,111.57647943708068
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,67.32096425778147,109.82170879151501,109.82170879151501
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.23366829231904,109.6903083577473,109.6903083577473
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.45658505577481,109.46590852607892,109.46590852607892
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.78398089394166,111.42399296828098,111.42399296828098
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38626117481238,109.29769921752795,109.29769921752795
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.3874553953351,110.63584085002931,110.63584085002931
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.71226694999291,112.70510541820607,112.70510541820607
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.01922867806567,111.5188750135302,111.5188750135302
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.60448771864249,111.0082245558004,111.0082245558004
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.16496047683056,109.86510161235474,109.86510161235474
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.88274590607168,110.44466667872376,110.44466667872376
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.24110873726835,110.04648928133702,110.04648928133702
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.21292088033655,111.33992170155176,111.33992170155176
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.21519726103409,111.76542582383497,111.76542582383497
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.211186867517,111.02657614775221,111.02657614775221
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.62736882875663,111.27223368292869,111.27223368292869
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.06875512370775,112.70381419731072,112.70381419731072
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,68.91642627802158,111.93228047754955,111.93228047754955
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.60673956250743,110.19157053521253,110.19157053521253
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.78609911559221,109.76908485785722,109.76908485785722
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.78704253806171,110.71270764880224,110.71270764880224
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.774997900807,111.75130372686206,111.75130372686206
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.06112790688643,110.4309062343247,110.4309062343247
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.68312065782175,110.74100364066321,110.74100364066321
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.70955822250795,110.64829713352435,110.64829713352435
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.65570233307348,110.81809248280875,110.81809248280875
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.73376165253177,111.93973441593985,111.93973441593985
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.07063490883137,111.72707545879312,111.72707545879312
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.72527753768141,111.43791437055907,111.43791437055907
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,68.96167268214676,110.93206789383065,110.93206789383065
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.48268371391386,110.03675438231963,110.03675438231963
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.25621061654522,111.09268016559066,111.09268016559066
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.29116170959226,110.70832409487768,110.70832409487768
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.63558284523266,111.56078809165965,111.56078809165965
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.98670490764931,109.68866781713574,109.68866781713574
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.7175075139075,112.50484821260038,112.50484821260038
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.23167445171431,110.85659857679254,110.85659857679254
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.67270896020264,111.01942520374496,111.01942520374496
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.66641827941011,110.68427882745186,110.68427882745186
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.29597411653383,109.47072025727401,109.47072025727401
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.84015906742913,111.68278465996593,111.68278465996593
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.88613413156727,110.81323249170508,110.81323249170508
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26445877647555,111.27837035699503,111.27837035699503
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.02826389670096,109.00162913607343,109.00162913607343
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38953008229319,109.71400100136432,109.71400100136432
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,69.21340743305237,110.24814215360736,110.24814215360736
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.09108769882141,111.35408061770211,111.35408061770211
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.89392986022318,111.87267518648477,111.87267518648477
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.2424468444456,110.98739128416078,110.98739128416078
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.10326749636323,110.83460872974395,110.83460872974395
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.39206030415795,110.56745870869491,110.56745870869491
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.535151271286,110.04094108692048,110.04094108692048
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.16222070485695,110.59716427130009,110.59716427130009
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.76781368313259,112.16567364992706,112.16567364992706
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.369367916149,112.33459169833169,112.33459169833169
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.04107260774074,110.60097224558109,110.60097224558109
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.78112693307841,112.12269503485764,112.12269503485764
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.80154658080653,112.42210652735733,112.42210652735733
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.86895458429692,112.40788148651701,112.40788148651701
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.79565402823329,111.36917257042717,111.36917257042717
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.38494255745212,109.62599718377787,109.62599718377787
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.75621328491097,111.55948106511192,111.55948106511192
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.68750206304252,110.70733115653155,110.70733115653155
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.47532180442879,110.70870345075308,110.70870345075308
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26561613326217,111.31656582734604,111.31656582734604
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.0402132146572,110.62916942319342,110.62916942319342
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.81895459016766,110.3415463073877,110.3415463073877
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.89950092846503,112.14843012164631,112.14843012164631
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.60410800154557,110.73140553654706,110.73140553654706
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.6873079663991,111.59884950682165,111.59884950682165
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.22294451734574,108.5214353997129,108.5214353997129
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.55367640632603,109.14234560029315,109.14234560029315
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.81114431911267,111.85219751705009,111.85219751705009
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.88641438280031,110.08290727406639,110.08290727406639
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.7546458564136,110.7210265950223,110.7210265950223
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.21349442696639,112.48370871361949,112.48370871361949
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.34400904969701,111.09370225573825,111.09370225573825
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.76416212032558,110.14574092979213,110.14574092979213
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.79187940879622,111.83666462697747,111.83666462697747
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.45867806982858,109.57347062806329,109.57347062806329
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.16558653510579,109.66557098449258,109.66557098449258
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.66552154663492,108.88093114066969,108.88093114066969
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.85709538912758,109.68844125233507,109.68844125233507
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.90534504077351,110.7026600011963,110.7026600011963
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32876198911278,111.91527663137236,111.91527663137236
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.22046478943395,111.38552720439203,111.38552720439203
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.64439440179399,111.02961024261953,111.02961024261953
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.22304324864402,112.24205142895366,112.24205142895366
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,69.35428612937243,110.25609131012449,110.25609131012449
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.81933213809845,110.49380426778734,110.49380426778734
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.21455939183748,111.89524712574469,111.89524712574469
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.04053001022478,108.94525528414727,108.94525528414727
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.65506683244848,112.34545065864083,112.34545065864083
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.14955835957296,110.10557450561362,110.10557450561362
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.88675432270176,111.33525542548907,111.33525542548907
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.14360365218954,110.99432512625003,110.99432512625003
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.26710467342068,111.5875911154071,111.5875911154071
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.76634428657943,110.38787589007458,110.38787589007458
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.89534292385493,111.33792488960654,111.33792488960654
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.3741461912462,110.6080338820618,110.6080338820618
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.91473515277664,110.4392492316341,110.4392492316341
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.07846723553344,108.72024593146486,108.72024593146486
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.27862763465048,111.89224315660535,111.89224315660535
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.84932749076592,110.96525598915268,110.96525598915268
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.18545642652862,111.10740492483777,111.10740492483777
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.29100152024466,111.17113777720265,111.17113777720265
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.31706827539651,110.43367659737626,110.43367659737626
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.4405107327178,110.9216584208177,110.9216584208177
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.80191586090145,108.97541186555881,108.97541186555881
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.844744364058,110.1988658233542,110.1988658233542
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.68464356305988,110.66344161155855,110.66344161155855
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.49088185730008,110.29566411586848,110.29566411586848
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.87565610693669,110.0806332842539,110.0806332842539
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.10856036538314,110.78410797706142,110.78410797706142
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.83861807943153,110.47812323569735,110.47812323569735
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.2072633449028,111.28552358595206,111.28552358595206
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.36367099215676,108.36269862966402,108.36269862966402
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.46461694184882,110.0381048136075,110.0381048136075
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.79964304063618,110.79244309268259,110.79244309268259
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.97699807994837,109.98986871062071,109.98986871062071
